
47.78099029884192,8.179436557699777,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.49894562658155,8.058784216235265,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.41804818369565,10.112561177362938,Germany,Abies alba,1,1,1,-9999,-9999,1

47.633969281026594,10.179521386719019,Germany,Abies alba,1,-9999,1,-9999,-9999,1

50.51250673353597,7.130317934527863,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.15967605865523,8.219633653422415,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.65836661424102,8.396704903206947,Germany,Abies alba,1,1,1,-9999,-9999,1

48.09134932745981,8.463606535546745,Germany,Abies alba,1,1,1,-9999,-9999,1

48.740239950874205,8.538831091846296,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.98701992562162,9.487783625516027,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

48.92729716837167,13.254954346236394,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.83970702883592,7.936933873159363,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.668480700775994,9.708207305598828,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.14449164711611,7.870814147407572,Germany,Abies alba,1,-9999,1,-9999,-9999,1

50.37745861105913,11.44097242325456,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

49.11889794338355,12.828925915569432,Germany,Abies alba,1,1,1,-9999,-9999,1

49.49495693371229,9.441048304860207,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.22282745910653,10.651544031890872,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.203026000500856,8.756110393980387,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.760868368869936,8.755818030961018,Germany,Abies alba,1,1,1,-9999,-9999,1

48.53849556200114,8.273914248321834,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.16789354552843,7.744436346614236,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.34649539658455,8.712113616160162,Germany,Abies alba,1,1,1,-9999,-9999,1

49.25305756461036,10.3227257931753,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.946625106492135,7.879075027459969,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.71377243565768,7.941989852766644,Germany,Abies alba,1,1,1,-9999,-9999,1

47.56877632236726,11.573944051828017,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41813989754432,8.683267947413302,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.126504553097554,7.871568521386476,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.504917022006794,12.536971368116951,Germany,Abies alba,1,1,1,-9999,-9999,1

48.8279095191443,8.37283055499349,Germany,Abies alba,1,1,1,-9999,-9999,1

47.89680666088165,11.891538529205024,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.39459616427076,8.27885029371112,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.780960176001585,7.699130270020816,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.248739260362164,8.162646680317177,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.48368028609128,8.221694363256839,Germany,Abies alba,1,1,1,-9999,-9999,1

50.40642189959379,11.273031624587603,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.125861554332346,9.160836224777695,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.81452419572708,8.72724793780305,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.98062457850738,8.279458816943393,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.66719327817822,8.459521677368963,Germany,Abies alba,1,1,1,-9999,-9999,1

48.3097087503126,8.645664058322236,Germany,Abies alba,1,1,1,-9999,-9999,1

47.59796928313764,10.179396174693887,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.78471443802708,8.41944123660032,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.9916972764159,9.528717029559377,Germany,Abies alba,1,1,1,-9999,-9999,1

49.349300667173836,7.818675889365347,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.720774164739204,8.43068775200236,Germany,Abies alba,1,1,1,-9999,-9999,1

47.821640197378095,9.432767867489387,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.39347808116496,13.031168691206508,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.63368561634718,8.650468028113918,Germany,Abies alba,1,1,1,-9999,-9999,1

47.5614600410677,10.3784591327558,Germany,Abies alba,1,1,1,-9999,-9999,1

48.40552770980359,10.73580428889136,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.49308118941069,11.147186386052521,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.44498799428846,8.06086810840997,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.61826800469521,9.052190022935342,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.85402194017381,7.749296902391047,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.75858025520136,8.565491535497173,Germany,Abies alba,1,1,1,-9999,-9999,1

48.28886830489301,8.430661277112169,Germany,Abies alba,1,1,1,-9999,-9999,1

48.36176339136585,8.495854935343045,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.8684858074046,8.725864513345725,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.9558844150115,9.57001009346635,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41606609359461,7.953909031331119,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.23372289151021,8.351620410934974,Germany,Abies alba,1,1,1,-9999,-9999,1

47.495106132828404,10.935012233851209,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.01056021585672,8.571854248519358,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.800703338198375,8.28550021196191,Germany,Abies alba,1,1,1,-9999,-9999,1

49.15484388639707,12.83099399111247,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.702401518071184,8.40409674391926,Germany,Abies alba,-9999,1,1,-9999,1,1

48.68950864632198,8.811915897674465,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41364987696578,9.142542601060303,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.06414447065015,9.664830810938618,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.732455460645134,9.620283331078015,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.84851345539053,8.56289490773732,Germany,Abies alba,1,1,1,-9999,-9999,1

47.802710212803845,7.885031883186827,Germany,Abies alba,1,1,1,-9999,-9999,1

48.6686437146074,8.568076325748466,Germany,Abies alba,1,1,1,-9999,-9999,1

48.704965080607366,8.594202927521682,Germany,Abies alba,1,1,1,-9999,-9999,1

49.4377046847247,8.972985534802527,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.186691330836666,12.215261615177916,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.5893432050931,8.082391283601483,Germany,Abies alba,1,1,1,-9999,-9999,1

47.75070223731172,9.70011780822639,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.70672721074769,8.048849884329329,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.358546889369336,9.00858613353124,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.54447388564405,12.376412464361342,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.16610342115054,8.676380439851632,Germany,Abies alba,1,1,1,-9999,-9999,1

47.657573710546615,8.343498958634619,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.74794436399647,13.8012753557756,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.89373056354282,10.061349733268727,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.62446001718506,9.621078804396683,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.848313128138784,9.679909982485928,Germany,Abies alba,1,1,1,-9999,-9999,1

48.612467543044986,8.406967369544205,Germany,Abies alba,1,1,1,-9999,-9999,1

48.3228516424052,8.294780592185893,Germany,Abies alba,1,1,1,-9999,-9999,1

50.24312143839163,6.809867095647374,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.0679433058762,8.115519949341438,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.377024211674794,8.306445064874465,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.219849887910605,13.095737144182324,Germany,Abies alba,1,1,1,-9999,-9999,1

47.400015725276845,10.138997912807525,Germany,Abies alba,1,1,1,-9999,-9999,1

48.81388956077688,8.672808972503951,Germany,Abies alba,1,1,1,-9999,-9999,1

48.472739341091376,8.735922169599407,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.25320190778425,10.267794224119209,Germany,Abies alba,1,1,1,-9999,-9999,1

48.19733854345674,8.325906066284626,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.85251156748848,8.150176358919497,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.53566019338215,13.405628153227113,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.945465682228466,8.334175063828305,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.7821016864017,13.585929519465415,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.576101402839164,8.381023701134854,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.338454106670476,8.145893087194851,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.22371832405647,12.162005972828604,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.83209611777271,10.046722241727483,Germany,Abies alba,1,1,1,-9999,-9999,1

49.040855352905496,13.371961928440836,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.21975293940325,8.648071145803963,Germany,Abies alba,1,1,1,-9999,-9999,1

48.71877658103268,8.294858165016857,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.5969189372896,10.511604997717402,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.724892253294534,8.756716070275692,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.6424596521789,9.62094652129844,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.531963202007866,10.829496653410477,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.15085001603401,7.432171552063822,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.505304306309796,8.464494937371095,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.29171787876694,8.6461463469464,Germany,Abies alba,1,1,1,-9999,-9999,1

47.763527819221494,7.726588973242458,Germany,Abies alba,1,1,1,-9999,-9999,1

47.56796190092995,10.830074453109766,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.70297680565602,9.354888574359094,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.806231207897845,8.685686544921134,Germany,Abies alba,-9999,1,1,-9999,-9999,1

53.28722071430869,9.242824906440255,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41085244564024,8.170241241385614,Germany,Abies alba,1,1,1,-9999,-9999,1

48.26278516928287,8.195804602024776,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

47.94764471996089,7.9325748730871,Germany,Abies alba,1,1,1,-9999,-9999,1

47.887113402553005,8.068713889201348,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.82750900274399,8.345605716860147,Germany,Abies alba,1,1,1,-9999,-9999,1

47.63761209226792,11.097197468620717,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.81848667056957,11.72844429836418,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.92208511476273,10.046804457696076,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.43547449375056,8.628768843978065,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.03459791898881,8.27763579609414,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.765537965668926,8.340018135749743,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.009026823143685,9.391896957361592,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.77570130171426,10.72674604614209,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.8354826407323,7.723396989051424,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.11953194244361,7.979306283679305,Germany,Abies alba,-9999,1,1,1,1,1

48.861625878523,13.632607086916682,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.97669258345016,11.891612203802458,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.72411397735014,9.993339418163886,Germany,Abies alba,1,1,1,-9999,-9999,1

49.54367994785954,11.222688482004667,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.495018498114455,13.409639190817446,Germany,Abies alba,-9999,-9999,-9999,1,1,1

47.83945250761538,8.47117111447335,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.12979346208868,8.650467386158992,Germany,Abies alba,1,1,1,-9999,-9999,1

48.54559466679114,8.815329258278823,Germany,Abies alba,1,1,1,-9999,-9999,1

48.9921043135265,9.63799822070366,Germany,Abies alba,1,1,1,-9999,-9999,1

48.39949474920059,8.629748765368602,Germany,Abies alba,1,1,1,-9999,-9999,1

48.66793173722077,8.513798281792932,Germany,Abies alba,1,1,1,-9999,-9999,1

48.7723129915769,8.265816136536063,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.3797528986526,8.495317965455614,Germany,Abies alba,1,1,1,-9999,-9999,1

49.09067667286693,7.939694741618339,Germany,Abies alba,1,1,1,-9999,-9999,1

50.009808468618154,7.174506121318345,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.01743240374626,8.331823115347612,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.9379968527064,9.597456810424099,Germany,Abies alba,1,1,1,-9999,-9999,1

47.83886604787272,9.299061814591324,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.8140621367077,10.100083906339949,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.781516768518244,7.725792048039243,Germany,Abies alba,1,1,1,-9999,-9999,1

47.82662858291486,11.782127267692703,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.59809209417021,10.07308743592066,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.289451951764065,7.986337749712745,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.19814117085853,8.379676614547366,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.649865572523844,12.055654160417026,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.02849275030557,9.801778290449523,Germany,Abies alba,1,1,1,-9999,-9999,1

48.160003997574265,8.945286124584461,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.50029065398986,11.30653330213053,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.216101746713285,10.569495411174236,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.9744454337057,9.761028182293385,Germany,Abies alba,1,1,1,-9999,-9999,1

49.29400476724215,12.660215360855855,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.001682781871835,10.020494542623057,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.25343773037679,7.920095899403516,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.13075021722544,8.731021966086784,Germany,Abies alba,1,1,1,-9999,-9999,1

54.58029320232392,9.095519132209056,Germany,Abies alba,1,1,1,-9999,-9999,1

48.850498734267,8.726326077116637,Germany,Abies alba,1,1,1,-9999,-9999,1

48.83571182491681,8.617746096453866,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

47.92356165046354,8.094093013760638,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.53962638366408,12.592912844677254,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.738374154225895,8.402944822125349,Germany,Abies alba,1,1,1,-9999,-9999,1

47.8627413982725,12.264450830392411,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.8985962875542,11.78463434714525,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.89161383655535,7.827872371348357,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.448007760937024,8.952768742337659,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.39403377108381,8.953891252562492,Germany,Abies alba,1,1,1,-9999,-9999,1

47.887580225542294,8.095433938654818,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.04854812199902,8.035771471473918,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.95183428719744,11.04420913072561,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.722785179882976,10.539498667315565,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.86637795869848,9.707045296304342,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.04168113028015,8.813680040543463,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.13164811118482,8.811579228044494,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.167041323023724,8.756993041261492,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.66354253387434,8.215296178481278,Germany,Abies alba,1,1,1,-9999,-9999,1

48.238070651777534,8.674499023109508,Germany,Abies alba,1,1,1,-9999,-9999,1

48.05814813018115,8.679189867109242,Germany,Abies alba,1,1,1,-9999,-9999,1

47.821643864338476,11.514947978712812,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.269167387706425,9.07766745682752,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.65694993937672,7.797849502599238,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.938521674405564,9.78849289041844,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.3937438549173,8.224871714128154,Germany,Abies alba,1,1,1,-9999,-9999,1

48.97431536859648,9.706406523003796,Germany,Abies alba,1,1,1,-9999,-9999,1

49.01106541740199,12.43982627155587,Germany,Abies alba,1,1,1,-9999,-9999,1

48.211390749462325,8.083278368271264,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.83219740375851,8.699557729075135,Germany,Abies alba,1,1,1,-9999,-9999,1

48.6468328960364,8.29731419323654,Germany,Abies alba,1,1,1,-9999,-9999,1

50.15593451784827,7.263869195684372,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.868171418285435,8.698615301035167,Germany,Abies alba,1,1,1,-9999,-9999,1

48.37159687435186,7.98271014049097,Germany,Abies alba,1,1,1,-9999,-9999,1

47.80232024066155,8.392208730459787,Germany,Abies alba,1,1,1,-9999,-9999,1

47.69683819348765,9.753688572130734,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.864459728087006,12.923493249025482,Germany,Abies alba,1,1,1,-9999,-9999,1

47.750743709164674,7.993844201930268,Germany,Abies alba,1,1,1,-9999,-9999,1

49.746939473926794,9.47975584133824,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.643358164071685,13.698212330005068,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.41385563486523,9.169547068268919,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.23509914036449,9.347410923878584,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.71749850022591,8.21336532903077,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.019600027657084,7.929655802889825,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.62925854764258,8.325043073556753,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.81240753639302,9.707363368077148,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.71476078919413,7.995248286548777,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.286030377778935,8.242131250925178,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.64957855127246,8.48720463304337,Germany,Abies alba,1,1,1,-9999,-9999,1

48.39582529165841,8.359821223957411,Germany,Abies alba,1,1,1,-9999,-9999,1

49.43473534357738,8.063080048595188,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.65586576365891,7.744654121181377,Germany,Abies alba,-9999,1,1,-9999,-9999,1

54.00775850530082,9.58063744843604,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.37532029497141,8.198526424140004,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.676730797409114,12.53591509375338,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.182752731528076,8.568393525930489,Germany,Abies alba,1,1,1,-9999,-9999,1

47.67750267073184,11.524015842604163,Germany,Abies alba,1,1,1,-9999,-9999,1

48.44592038560578,8.11489929825613,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.28849194727488,7.491363305235852,Germany,Abies alba,1,1,1,-9999,-9999,1

54.421348430804706,9.653467490092881,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.36589851344414,12.664129685452092,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.72873041858056,8.287901655779295,Germany,Abies alba,1,1,1,-9999,-9999,1

48.377009224194026,9.062200663138672,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.95608109617561,9.624611077293038,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.26929680829061,8.32352426054444,Germany,Abies alba,1,1,1,-9999,-9999,1

48.91167711976537,10.11592481960209,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.22941609990149,12.327061358220359,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.19706355028518,7.427403194312869,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.90220111870147,9.652290689117159,Germany,Abies alba,1,1,1,-9999,-9999,1

48.156038963372175,10.047019956212354,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.34362161200642,7.9298688717021495,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.46777815819388,8.357473478979307,Germany,Abies alba,1,1,1,-9999,-9999,1

48.37862291847759,8.414370158038434,Germany,Abies alba,1,1,1,-9999,-9999,1

48.96553081893803,10.197969424579853,Germany,Abies alba,1,1,1,-9999,-9999,1

48.60958532698129,8.217221753198123,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.26887620561632,11.493788808330386,Germany,Abies alba,1,1,1,-9999,-9999,1

48.575140013932455,9.085590428872052,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.0950701943495,8.75875356568245,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.853398976650176,8.203581967198055,Germany,Abies alba,1,1,1,-9999,-9999,1

48.35903582713666,8.307049379741015,Germany,Abies alba,-9999,1,1,-9999,-9999,1

50.73132733972171,13.421877046597162,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.64039366774417,11.256874106499598,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.738760575810986,8.430121325890607,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.56071537819167,8.571162556819642,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.32023981611198,8.133079397340948,Germany,Abies alba,1,1,1,-9999,-9999,1

48.84920180958908,8.617370628636417,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.082951461968484,12.82686164402388,Germany,Abies alba,1,1,1,-9999,-9999,1

49.25993913436666,7.850138298284705,Germany,Abies alba,1,1,1,-9999,-9999,1

54.822184871113116,8.996848423829864,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

47.63546109214986,8.091458692394426,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.93846669282842,9.761201812033434,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.355055717194865,8.064328682471762,Germany,Abies alba,1,1,1,-9999,-9999,1

48.03241929107309,8.143647920245517,Germany,Abies alba,1,1,1,-9999,-9999,1

47.783531447521256,8.33943618117446,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.48576601896541,8.356885209633186,Germany,Abies alba,1,1,1,-9999,-9999,1

48.0384658203339,8.545640932160698,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.36589120594963,11.011738405964536,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

47.89128567922399,11.677428457909663,Germany,Abies alba,1,1,1,-9999,-9999,1

48.61468016370282,8.569621549929705,Germany,Abies alba,1,1,1,-9999,-9999,1

48.481429768437934,8.086514167765662,Germany,Abies alba,1,1,1,-9999,-9999,1

47.74455936072285,8.154065417879858,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.50108666727222,12.6992121717775,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.63554192331137,8.813198824728172,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.631956763837984,8.514867940333156,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.72424113993317,8.021532063975924,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.76255179512526,8.1534186906624,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.36210890816576,7.9560999356741195,Germany,Abies alba,1,1,1,-9999,-9999,1

48.41129522717917,8.19723910389038,Germany,Abies alba,1,1,1,-9999,-9999,1

48.687317071994244,8.621859290465503,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.27010075280892,8.37737124620542,Germany,Abies alba,1,1,1,-9999,-9999,1

49.00979784048321,9.555875576345839,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.58777099375005,10.169373009244088,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.63975512432892,12.161497764605972,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.831580468638776,7.984003241911069,Germany,Abies alba,-9999,-9999,-9999,-9999,1,1

48.310669434193876,8.726505201933149,Germany,Abies alba,1,1,1,-9999,-9999,1

48.49848838756259,12.976585486180234,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.70079086490506,8.295473012637798,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.930422575674115,13.145894477333446,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.48495150131342,8.302807644675788,Germany,Abies alba,1,1,1,-9999,-9999,1

48.305275056828876,8.322330124272407,Germany,Abies alba,1,1,1,-9999,-9999,1

49.45175317190936,8.007225384243917,Germany,Abies alba,1,1,1,-9999,-9999,1

48.263431673798664,7.973559810344225,Germany,Abies alba,1,1,1,-9999,1,1

49.8081483601752,7.394873099954597,Germany,Abies alba,1,1,1,-9999,-9999,1

48.36248353192042,8.549802696881448,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.01962681457994,10.102509965589752,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.45801943929569,11.053629775728842,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.79942251410773,8.205472950045205,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.8107048767309,8.427850438512747,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.76451048733975,9.396295065041814,Germany,Abies alba,-9999,1,1,-9999,-9999,1

49.15100357213109,7.800057759706742,Germany,Abies alba,1,-9999,1,-9999,-9999,1

48.21407476176825,8.244629953082361,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.508719020735015,8.735016144707028,Germany,Abies alba,1,1,1,-9999,-9999,1

48.825251728594864,13.643578668596824,Germany,Abies alba,-9999,1,1,-9999,-9999,1

47.895377702757976,12.800885960241649,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.861552082047595,13.032419710114556,Germany,Abies alba,-9999,1,1,-9999,-9999,1

48.07057937973216,8.276417712885365,Germany,Abies alba,1,-9999,1,-9999,-9999,1

47.78322657620441,11.680564551540037,Germany,Abies alba,-9999,-9999,-9999,1,-9999,1

48.83052743634701,9.761720794405395,Germany,Abies alba,1,1,1,-9999,-9999,1

48.68196028793871,8.241797442005124,Germany,Abies alba,1,-9999,1,-9999,-9999,1

49.02988779435179,8.680683835800867,Germany,Abies alba,1,1,1,-9999,-9999,1

47.784202450954595,7.859108666231891,Germany,Abies alba,1,1,1,-9999,-9999,1

47.894176020922266,7.961479749898973,Germany,Abies alba,-9999,1,1,-9999,-9999,1

